Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2016-09-30,12.8236,12.5919,11.7504,11.1606,10.9015,10.8766,10.8321,10.8023,10.7534,10.7088,10.8079,10.929
2016-10-03,12.7796,12.4472,11.6557,11.0544,10.7709,10.739,10.7288,10.7219,10.7211,10.7216,10.7877,10.8605
2016-10-04,12.7073,12.4545,11.6475,11.1064,10.8227,10.7926,10.7933,10.7938,10.7667,10.7385,10.8336,10.9431
2016-10-05,12.5783,12.3943,11.6491,10.9977,10.6989,10.6695,10.6597,10.6531,10.6254,10.598,10.6893,10.7942
2016-10-06,12.5085,12.3378,11.5435,10.9213,10.6856,10.6723,10.6618,10.6548,10.6324,10.6106,10.7042,10.8107
2016-10-07,12.6743,12.3949,11.5304,10.772,10.6357,10.6356,10.648,10.6562,10.6622,10.6666,10.7269,10.7911
2016-10-10,12.6219,12.3604,11.5398,10.7738,10.615,10.5936,10.5829,10.5758,10.5805,10.5867,10.6396,10.6954
2016-10-11,12.6763,12.369,11.5479,10.8233,10.6751,10.6574,10.6469,10.6399,10.6596,10.6807,10.736,10.7901
2016-10-12,12.6678,12.3585,11.5265,10.8133,10.6715,10.6628,10.6702,10.6751,10.6738,10.6715,10.7261,10.7842
2016-10-13,12.587,12.293,11.4967,10.8742,10.655,10.6379,10.6191,10.6065,10.5765,10.5487,10.6577,10.7783
2016-10-14,12.8165,12.3828,11.5522,10.9283,10.6504,10.609,10.596,10.5872,10.5625,10.5397,10.6569,10.7847
2016-10-17,12.7128,12.3314,11.5268,10.8078,10.6518,10.6359,10.6204,10.6101,10.6024,10.5964,10.6483,10.7037
2016-10-18,12.6443,12.2813,11.5248,10.866,10.5683,10.523,10.5009,10.4862,10.479,10.4745,10.5847,10.6988
2016-10-19,12.5676,12.2347,11.4654,10.746,10.5868,10.5562,10.5394,10.5282,10.5229,10.5195,10.5759,10.6344
2016-10-20,12.6187,12.412,11.5911,10.7789,10.559,10.4688,10.3653,10.2963,10.2498,10.2155,10.3085,10.4102
2016-10-21,12.8246,12.4572,11.6998,10.8989,10.6557,10.5548,10.4604,10.3975,10.3678,10.3492,10.4309,10.518
2016-10-24,12.7582,12.4189,11.6629,10.8498,10.5941,10.4885,10.3856,10.317,10.2645,10.2244,10.3052,10.3942
2016-10-25,12.7196,12.4408,11.7337,11.0334,10.6886,10.5736,10.47,10.4007,10.343,10.2979,10.3808,10.4709
2016-10-26,12.6579,12.4089,11.7359,11.0548,10.7514,10.6491,10.543,10.4723,10.4437,10.4265,10.5114,10.5989
2016-10-27,12.5782,12.3534,11.7017,11.0237,10.7647,10.6805,10.5844,10.5203,10.5218,10.5322,10.6293,10.7251
2016-10-28,12.791,12.4484,11.7133,10.9727,10.7724,10.7191,10.6854,10.663,10.6576,10.6557,10.6913,10.7272
2016-10-31,12.6968,12.3643,11.6767,10.9864,10.7188,10.6578,10.6052,10.57,10.5736,10.5816,10.67,10.7568
2016-11-01,12.7905,12.4171,11.7076,11.0488,10.8028,10.7429,10.7068,10.6826,10.6805,10.6817,10.7908,10.8973
2016-11-02,12.7862,12.4143,11.6977,11.0353,10.8002,10.7414,10.7054,10.6814,10.6796,10.6809,10.7901,10.8967
2016-11-03,12.688,12.3499,11.6932,11.0495,10.8435,10.8136,10.8163,10.8182,10.794,10.7714,10.8578,10.9452
2016-11-04,12.9216,12.4519,11.685,10.96,10.8015,10.7706,10.7701,10.7698,10.7514,10.7347,10.7731,10.8127
2016-11-07,12.8438,12.3762,11.6446,10.9404,10.7143,10.6479,10.5853,10.5436,10.5465,10.554,10.6452,10.7326
2016-11-08,12.7493,12.3064,11.5898,10.8985,10.6427,10.5879,10.547,10.5196,10.5117,10.5076,10.5549,10.6004
2016-11-09,12.7018,12.3033,11.6115,10.9416,10.8398,10.8027,10.7533,10.7204,10.7114,10.7069,10.8144,10.917
2016-11-10,12.6793,12.3253,11.6908,11.189,11.1507,11.1854,11.2354,11.2688,11.1737,11.0843,11.0883,11.1024
2016-11-11,12.9351,12.4824,11.8161,11.2941,11.3064,11.3502,11.3604,11.3672,11.2926,11.2257,11.2517,11.2842
2016-11-14,13.0154,12.5282,11.9418,11.49,11.5186,11.5764,11.6229,11.6538,11.5733,11.4987,11.4796,11.4696
2016-11-15,13.0066,12.5234,11.9332,11.4851,11.5176,11.5751,11.622,11.6532,11.5721,11.4974,11.4789,11.4691
2016-11-16,12.9313,12.4612,11.8426,11.3098,11.3105,11.3282,11.2998,11.2808,11.2204,11.1688,11.1678,11.172
2016-11-17,12.8723,12.4275,11.8324,11.353,11.3965,11.4242,11.4009,11.3854,11.3266,11.2762,11.2734,11.2757
2016-11-18,13.0841,12.5173,11.8401,11.3302,11.3896,11.4301,11.4319,11.4332,11.3997,11.3707,11.393,11.4165
2016-11-21,12.9492,12.3499,11.6469,11.0459,11.0978,11.1422,11.1541,11.162,11.1486,11.1363,11.1984,11.2568
2016-11-22,12.8421,12.2698,11.5958,11.0197,11,11.054,11.1223,11.168,11.1469,11.125,11.1478,11.1703
2016-11-23,12.765,12.2254,11.5841,11.0358,11.0812,11.1383,11.1695,11.1903,11.1618,11.1355,11.1382,11.1427
2016-11-24,12.6909,12.1703,11.5491,11.0338,11.1198,11.1852,11.2119,11.2297,11.2137,11.1986,11.1861,11.1759
2016-11-25,12.9069,12.2855,11.6207,11.1327,11.2672,11.3737,11.441,11.4858,11.4567,11.4288,11.4219,11.418
2016-11-28,12.8264,12.1999,11.5584,11.0365,11.1384,11.2228,11.2698,11.3011,11.2854,11.2701,11.2581,11.2484
2016-11-29,12.757,12.1552,11.4942,10.9363,11.0589,11.1487,11.2012,11.2362,11.2062,11.1786,11.152,11.1305
2016-11-30,12.7053,12.112,11.4648,10.9284,11.0137,11.0969,11.1703,11.2193,11.1963,11.1738,11.1689,11.1659
2016-12-01,12.6826,12.1836,11.6704,11.2505,11.3474,11.4541,11.5536,11.6199,11.5872,11.5558,11.5124,11.476
2016-12-02,12.9297,12.29,11.6935,11.2579,11.4516,11.5622,11.6159,11.6518,11.6193,11.5905,11.5913,11.5939
2016-12-05,12.7935,12.1113,11.4566,10.9414,11.0693,11.2049,11.3403,11.4307,11.4039,11.3771,11.3373,11.3038
2016-12-06,12.6906,12.0189,11.3884,10.9135,11.1664,11.3167,11.4058,11.4654,11.4724,11.4751,11.4468,11.4222
2016-12-07,12.6006,11.9418,11.3124,10.8163,11.0389,11.1623,11.2271,11.2703,11.2615,11.2522,11.2577,11.2629
2016-12-08,12.5266,11.9339,11.3193,10.7758,10.9174,10.9946,11.0309,11.0552,11.0811,11.1011,11.0614,11.026
2016-12-09,12.6434,12.0283,11.1863,10.8188,10.9659,11.053,11.1538,11.2241,11.2379,11.246,11.2213,11.1996
2016-12-12,12.5799,11.9232,11.1144,10.7614,10.9146,11.0585,11.1805,11.2636,11.3035,11.3325,11.292,11.256
2016-12-13,12.5387,11.9025,11.1279,10.8111,10.9962,11.1375,11.2611,11.3458,11.3757,11.3966,11.3613,11.3306
2016-12-14,12.4619,11.8467,11.0809,10.8332,11.0713,11.2521,11.3261,11.3736,11.393,11.407,11.4172,11.4253
2016-12-15,12.414,11.7756,11.006,10.7155,10.9619,11.1607,11.2672,11.3374,11.3432,11.3455,11.3458,11.3461
2016-12-16,12.5916,11.8999,11.0191,10.6905,10.9336,11.1139,11.2155,11.2829,11.3145,11.3373,11.3089,11.2841
2016-12-19,12.4639,11.8043,10.9581,10.6246,10.8565,11.0622,11.1771,11.2536,11.2714,11.2834,11.2492,11.2201
2016-12-20,12.3991,11.7157,10.9141,10.6343,10.8441,10.9886,11.0944,11.1659,11.161,11.1554,11.1075,11.068
2016-12-21,12.2726,11.6207,10.8528,10.5148,10.6744,10.8015,10.9092,10.9819,10.9898,10.9944,10.9692,10.9483
2016-12-22,12.2261,11.581,10.8193,10.4603,10.6011,10.7012,10.8082,10.8809,10.8656,10.8522,10.819,10.7918
2016-12-23,12.4074,11.7005,10.8586,10.4615,10.6146,10.7229,10.83,10.9026,10.8783,10.8584,10.8169,10.783
2016-12-26,12.34,11.6493,10.8341,10.4395,10.5811,10.6692,10.7665,10.8322,10.8174,10.8051,10.7884,10.7749
2016-12-27,12.2941,11.6225,10.8005,10.4145,10.5857,10.6563,10.7607,10.8315,10.8357,10.8382,10.8036,10.7757
2016-12-28,12.211,11.6036,10.7932,10.4007,10.5732,10.6534,10.7945,10.8901,10.8567,10.8303,10.8061,10.7867
2016-12-29,12.2566,11.5764,10.7554,10.3614,10.5398,10.5928,10.7318,10.826,10.7757,10.7367,10.7631,10.7847
2016-12-30,12.4513,11.6895,10.81,10.4025,10.5762,8.9635,9.3877,9.6867,9.7904,9.8662,9.9781,10.068
2017-01-02,12.3377,11.5486,10.6854,10.2899,10.4238,10.4849,10.6002,10.6772,10.6468,10.624,10.6003,10.5812
2017-01-03,12.2532,11.5193,10.6784,10.3108,10.4645,10.5387,10.6606,10.7419,10.7043,10.676,10.6255,10.5854
2017-01-04,12.1126,11.4898,10.6977,10.3361,10.5151,10.6271,10.7669,10.8594,10.8279,10.8039,10.7738,10.7497
2017-01-05,12.0333,11.3463,10.5762,10.2359,10.4105,10.5473,10.6985,10.7983,10.7733,10.7548,10.7679,10.7784
2017-01-06,12.2296,11.4388,10.6079,10.2655,10.4263,10.5362,10.6882,10.7882,10.7549,10.7305,10.7356,10.7397
2017-01-09,12.0847,11.3516,10.578,10.2383,10.3833,10.4794,10.6125,10.6998,10.6928,10.6876,10.685,10.6828
2017-01-10,12.01,11.3132,10.5305,10.1811,10.3297,10.4185,10.5459,10.6295,10.6233,10.618,10.5909,10.5694
2017-01-11,11.9258,11.2752,10.5156,10.1909,10.3434,10.416,10.5611,10.6554,10.642,10.633,10.6576,10.6773
2017-01-12,11.6417,10.9852,10.2023,9.8713,10.0228,10.1424,10.3096,10.4181,10.4069,10.3981,10.38,10.3655
2017-01-13,11.8537,11.0966,10.2991,9.925,10.0614,10.1374,10.329,10.4543,10.4728,10.4861,10.4844,10.4831
2017-01-16,11.7253,11.0185,10.2575,9.8856,10.0051,10.0871,10.2494,10.3545,10.3573,10.3592,10.3557,10.3528
2017-01-17,11.6597,10.9892,10.2524,9.9069,10.0311,10.0906,10.2606,10.3716,10.3955,10.4137,10.4322,10.4468
2017-01-18,11.6058,10.9395,10.2379,9.9112,10.0563,10.1418,10.3052,10.4114,10.4354,10.4545,10.4841,10.5079
2017-01-19,11.4748,10.8561,10.1565,9.8417,9.9586,10.0275,10.2052,10.3202,10.3409,10.358,10.3974,10.4289
2017-01-20,11.6864,10.9229,10.1779,9.8407,9.9328,9.9788,10.1346,10.2364,10.2744,10.3045,10.36,10.4044
2017-01-23,11.5409,10.8555,10.166,9.8112,9.9067,9.9503,10.0903,10.1815,10.2136,10.2393,10.2807,10.3139
2017-01-24,11.5159,10.8388,10.1413,9.8236,9.9256,9.9765,10.1265,10.223,10.2411,10.254,10.2544,10.2548
2017-01-25,11.4439,10.7927,10.1118,9.8249,9.9151,9.9876,10.1358,10.2307,10.2476,10.2597,10.2595,10.2594
2017-01-26,11.3585,10.7589,10.134,9.8617,10.0057,10.0853,10.2288,10.3198,10.3278,10.3356,10.3629,10.3848
2017-01-27,11.5534,10.8447,10.1544,9.8352,9.9274,9.9381,10.0746,10.1596,10.1505,10.1428,10.1261,10.1127
2017-01-30,11.4298,10.7899,10.1472,9.8588,9.9675,9.9915,10.1341,10.2235,10.2282,10.23,10.2126,10.1987
2017-01-31,11.3168,10.7154,10.0656,9.7783,9.9263,10.0384,10.1996,10.3027,10.3295,10.3428,10.2817,10.2332
2017-02-01,11.2713,10.6775,10.0517,9.7598,9.9268,10.0143,10.1722,10.2719,10.2909,10.3035,10.2978,10.2933
2017-02-02,11.1881,10.6063,10.0053,9.7202,9.8735,9.9477,10.1016,10.1955,10.181,10.1697,10.1568,10.1465
2017-02-03,11.3368,10.6786,10.0244,9.6864,9.7832,9.8151,9.9439,10.0204,9.991,9.9708,9.9702,9.9697
2017-02-06,11.2509,10.6181,9.9805,9.6694,9.7652,9.8234,9.9518,10.0304,10.0287,10.0273,10.0256,10.0241
2017-02-07,11.1613,10.5547,9.9175,9.5855,9.6922,9.7119,9.8467,9.9288,9.9243,9.9204,9.9136,9.9081
2017-02-08,11.047,10.4822,9.875,9.5643,9.6536,9.6954,9.8132,9.8825,9.8618,9.8378,9.7569,9.6918
2017-02-09,10.9446,10.4219,9.8651,9.5621,9.6633,9.6806,9.7946,9.862,9.8472,9.8363,9.8291,9.8234
2017-02-10,11.133,10.4966,9.8635,9.5436,9.6385,9.6782,9.7711,9.8167,9.7309,9.6819,9.7479,9.8007
2017-02-13,10.9939,10.404,9.8205,9.5134,9.6059,9.6319,9.697,9.7416,9.7786,9.8051,9.8182,9.8287
2017-02-14,10.9484,10.3725,9.8003,9.4972,9.5842,9.622,9.747,9.8097,9.7163,9.6685,9.7818,9.8707
2017-02-15,10.8629,10.3142,9.7706,9.5132,9.6204,9.6533,9.7554,9.8073,9.7404,9.7035,9.7598,9.8043
2017-02-16,10.7896,10.2887,9.7895,9.5817,9.6975,9.7263,9.7851,9.8246,9.8539,9.875,9.8853,9.8935
2017-02-17,10.9219,10.3198,9.7632,9.5238,9.628,9.671,9.7535,9.8016,9.7947,9.7879,9.7727,9.7605
2017-02-20,10.8228,10.2342,9.7054,9.4917,9.6247,9.6852,9.8034,9.8711,9.8579,9.8479,9.8395,9.8328
2017-02-21,10.7324,10.1764,9.6595,9.4394,9.5674,9.6299,9.7347,9.7926,9.7687,9.7534,9.7572,9.7602
2017-02-22,10.6064,10.0908,9.6017,9.4007,9.5029,9.5409,9.6193,9.6622,9.6434,9.6312,9.6323,9.6331
2017-02-23,10.5489,10.0123,9.4777,9.2562,9.3767,9.4326,9.5108,9.5546,9.5426,9.536,9.544,9.5504
2017-02-24,11.0419,10.2559,9.6116,9.3479,9.4549,9.506,9.6025,9.6549,9.632,9.6193,9.6325,9.6431
2017-02-27,10.9564,10.195,9.5881,9.3369,9.4473,9.502,9.5994,9.6511,9.6288,9.6167,9.6302,9.6411
2017-02-28,10.9262,10.1641,9.5791,9.3333,9.4454,9.5001,9.598,9.6499,9.6277,9.6159,9.6295,9.6404
2017-03-01,10.8696,10.0887,9.4981,9.2767,9.4079,9.4679,9.5799,9.6497,9.6797,9.699,9.6995,9.7
2017-03-02,10.8094,10.0559,9.5057,9.293,9.4229,9.493,9.6158,9.6864,9.6861,9.6867,9.6904,9.6934
2017-03-03,10.9817,10.1295,9.5103,9.2643,9.3984,9.4738,9.6122,9.6932,9.7018,9.7125,9.7392,9.7607
2017-03-06,10.8466,10.03,9.4432,9.1973,9.347,9.4401,9.5835,9.6669,9.6765,9.6887,9.7201,9.7453
2017-03-07,10.7743,9.99,9.4446,9.2254,9.3747,9.4834,9.6199,9.698,9.7008,9.7071,9.7305,9.749
2017-03-08,10.7103,9.9733,9.4546,9.2672,9.4569,9.5818,9.7182,9.796,9.7997,9.8071,9.8307,9.8497
2017-03-09,10.6375,9.9314,9.465,9.3178,9.5138,9.659,9.7902,9.865,9.8695,9.8776,9.9027,9.9228
2017-03-10,10.7802,9.9265,9.3507,9.1351,9.3217,9.4751,9.6251,9.71,9.7127,9.7193,9.7429,9.7617
2017-03-13,10.6458,9.8183,9.2777,9.0858,9.2779,9.4331,9.583,9.67,9.6851,9.6976,9.7117,9.7231
2017-03-14,10.5992,9.805,9.3041,9.1655,9.3913,9.553,9.7222,9.819,9.8299,9.8401,9.856,9.8686
2017-03-15,10.517,9.7223,9.2115,9.0585,9.2783,9.4371,9.5953,9.6856,9.6974,9.7084,9.7246,9.7376
2017-03-16,10.4652,9.6954,9.2293,9.1022,9.3221,9.4753,9.6161,9.6963,9.7063,9.7166,9.7342,9.7484
2017-03-17,10.7206,9.8323,9.2969,9.1333,9.3234,9.4623,9.5965,9.6723,9.6806,9.6911,9.7147,9.7335
2017-03-20,10.576,9.7472,9.2623,9.1216,9.3356,9.5163,9.6501,9.7252,9.7336,9.7445,9.7682,9.7872
2017-03-21,10.4918,9.68,9.201,9.0525,9.2561,9.4171,9.5576,9.6381,9.6531,9.6659,9.6812,9.6933
2017-03-22,10.6178,9.7355,9.2289,9.0677,9.2659,9.4245,9.564,9.6433,9.6575,9.6698,9.6846,9.6964
2017-03-23,10.7478,9.7813,9.2578,9.0848,9.276,9.4327,9.5705,9.6486,9.6621,9.6738,9.6881,9.6996
2017-03-24,11.515,10.1763,9.451,9.1838,9.3428,9.483,9.6107,9.6819,9.6906,9.6987,9.7103,9.7196
2017-03-27,11.3682,10.0729,9.3989,9.1588,9.3495,9.5201,9.6146,9.668,9.6786,9.6883,9.7011,9.7113
2017-03-28,10.276,9.7562,9.0535,9.0115,9.2823,9.4478,9.543,9.5967,9.607,9.6249,9.6692,9.7043
2017-03-29,10.1888,9.684,8.9949,8.9709,9.234,9.4065,9.5052,9.5593,9.5652,9.5783,9.6131,9.641
2017-03-30,10.1626,9.6923,9.0754,9.0333,9.2859,9.4077,9.469,9.5111,9.5446,9.5713,9.5973,9.6182
2017-03-31,10.2751,9.7554,9.111,9.0546,9.2933,9.4014,9.4549,9.4928,9.5261,9.5517,9.5744,9.5925
2017-04-03,10.2275,9.7042,9.0325,9.0122,9.2374,9.3522,9.4047,9.4397,9.4647,9.4839,9.5008,9.5141
2017-04-04,10.1408,9.6473,8.9849,8.9828,9.2188,9.3091,9.3442,9.3687,9.3891,9.4062,9.4241,9.4384
2017-04-05,10.0715,9.6009,8.9803,9.0079,9.2772,9.3839,9.4335,9.4654,9.485,9.504,9.5294,9.5497
2017-04-06,9.998,9.5722,8.9812,9.0742,9.3478,9.4674,9.5201,9.5538,9.5746,9.5868,9.5882,9.5893
2017-04-07,10.1207,9.6083,8.9951,9.0515,9.3063,9.4218,9.47,9.5011,9.5201,9.5374,9.5587,9.5758
2017-04-10,9.9794,9.4971,8.889,8.943,9.2159,9.3183,9.3632,9.3948,9.4212,9.4674,9.5674,9.6478
2017-04-11,9.8778,9.4312,8.8546,8.9466,9.2336,9.3505,9.4065,9.4467,9.482,9.512,9.5439,9.5692
2017-04-12,9.8026,9.3963,8.8467,8.962,9.2465,9.3597,9.4095,9.4464,9.4811,9.5137,9.5537,9.5857
2017-04-13,10.1111,9.5743,8.9572,9.0486,9.3434,9.4568,9.5176,9.562,9.6028,9.6339,9.66,9.6809
2017-04-14,10.0991,9.5496,8.9549,9.0469,9.3431,9.4565,9.5173,9.5619,9.6026,9.6337,9.6599,9.6808
2017-04-17,9.9922,9.4825,8.9126,9.0216,9.3079,9.4244,9.4785,9.5179,9.5533,9.5828,9.6121,9.6358
2017-04-18,9.8691,9.3699,8.809,8.9444,9.2558,9.3865,9.4497,9.4979,9.5449,9.5789,9.6019,9.6204
2017-04-19,9.8032,9.3419,8.8229,8.9934,9.3264,9.4709,9.5471,9.6019,9.6493,9.6829,9.7045,9.7218
2017-04-20,10.077,9.4743,8.8884,9.0281,9.3306,9.46,9.5222,9.5709,9.6208,9.6588,9.6904,9.7157
2017-04-21,10.0628,9.4489,8.8863,9.0263,9.3312,9.4598,9.5221,9.5712,9.6205,9.6586,9.6903,9.7157
2017-04-24,9.9428,9.3672,8.837,8.9815,9.2975,9.4245,9.4878,9.5383,9.5905,9.6283,9.6553,9.677
2017-04-25,9.8898,9.3527,8.8641,9.0447,9.4007,9.5517,9.6283,9.6886,9.7491,9.7901,9.8137,9.8325
2017-04-26,9.8292,9.3205,8.8449,9.0502,9.4173,9.5743,9.6563,9.7221,9.79,9.8333,9.852,9.8669
2017-04-27,9.7627,9.292,8.8415,9.073,9.4363,9.6052,9.6973,9.7648,9.8247,9.8644,9.8863,9.9038
2017-04-28,10.0436,9.3963,8.8894,9.043,9.3851,9.5416,9.6241,9.6883,9.7515,9.7981,9.8336,9.862
2017-05-01,9.9844,9.366,8.8777,9.0409,9.387,9.5411,9.6234,9.688,9.7511,9.7978,9.8335,9.8619
2017-05-02,9.8965,9.2983,8.8212,8.9771,9.3129,9.4709,9.5566,9.6208,9.6789,9.719,9.7443,9.7644
2017-05-03,9.8275,9.2631,8.8014,8.9888,9.3499,9.5192,9.6121,9.6769,9.7283,9.7682,9.8011,9.8275
2017-05-04,9.7909,9.2456,8.8179,9.0143,9.382,9.5335,9.612,9.6686,9.7166,9.7526,9.7812,9.8041
2017-05-05,9.9193,9.3011,8.8312,9.0114,9.3573,9.4961,9.5705,9.6213,9.6597,9.6899,9.7163,9.7374
2017-05-08,9.8642,9.2645,8.7956,8.9654,9.3177,9.4822,9.5703,9.624,9.6542,9.6845,9.7213,9.7508
2017-05-09,9.7601,9.1765,8.7215,8.8867,9.2492,9.4208,9.5135,9.5778,9.6277,9.6661,9.6979,9.7231
2017-05-10,9.6765,9.1133,8.6689,8.8372,9.195,9.388,9.4998,9.5729,9.623,9.6648,9.704,9.7353
2017-05-11,9.5569,8.9822,8.5592,8.7411,9.1154,9.3206,9.4403,9.5141,9.5576,9.5997,9.6481,9.687
2017-05-12,9.6548,9.019,8.5454,8.6952,9.0721,9.2828,9.4035,9.4796,9.5273,9.5746,9.6307,9.6756
2017-05-15,9.5386,8.8903,8.4396,8.6079,8.9956,9.2354,9.3766,9.4626,9.5119,9.5618,9.6205,9.6678
2017-05-16,9.4436,8.8182,8.3748,8.5516,8.9186,9.143,9.2764,9.3551,9.3957,9.4377,9.4885,9.5288
2017-05-17,9.3969,8.8142,8.393,8.591,8.995,9.2321,9.3751,9.4581,9.4994,9.5378,9.5782,9.6106
2017-05-18,10.1097,9.7384,9.5268,9.6731,10.2448,10.8313,10.9817,11.067,11.1067,11.1544,11.2183,11.2697
2017-05-19,9.9095,9.4487,9.2476,9.7492,10.3363,10.6081,10.7628,10.8513,10.8939,10.9199,10.9321,10.9418
2017-05-22,9.87,9.4661,9.3423,9.9504,10.608,10.8906,11.0516,11.1367,11.1671,11.1775,11.1682,11.1607
2017-05-23,9.7106,9.3015,9.1372,9.6007,10.1748,10.4454,10.5997,10.6911,10.7402,10.773,10.7929,10.8087
2017-05-24,9.6479,9.2332,9.0248,9.4046,9.8946,10.1674,10.3306,10.4042,10.4095,10.4158,10.4237,10.4301
2017-05-25,9.5538,9.1485,8.9594,9.348,9.8717,10.1207,10.2625,10.3392,10.3702,10.3839,10.3818,10.3802
2017-05-26,9.5967,9.0906,8.8301,9.1463,9.7178,10.0276,10.2075,10.3134,10.3709,10.4048,10.4191,10.4306
2017-05-29,9.6818,9.1185,8.8141,9.0763,9.6133,9.8963,10.0719,10.1806,10.2479,10.286,10.2997,10.3106
2017-05-30,9.4663,9.0141,8.8022,9.1411,9.6719,9.9658,10.1404,10.2455,10.306,10.3356,10.3387,10.3411
2017-05-31,9.3325,8.9171,8.7312,9.0756,9.5741,9.8677,10.0441,10.1527,10.2192,10.2395,10.2175,10.2
2017-06-01,9.3481,8.9977,8.8658,9.245,9.718,9.9868,10.1464,10.2417,10.2965,10.3109,10.2891,10.2717
2017-06-02,9.5412,9.1044,8.9497,9.3096,9.7907,10.0578,10.2153,10.3048,10.35,10.3577,10.3313,10.3102
2017-06-05,9.4745,9.0635,8.9361,9.3198,9.8247,10.0957,10.2536,10.3477,10.4019,10.4164,10.3961,10.3797
2017-06-06,9.3733,8.9405,8.7869,9.1417,9.657,9.9563,10.1338,10.2416,10.3058,10.3259,10.3079,10.2935
2017-06-07,9.3327,8.9336,8.8038,9.1655,9.6734,9.9726,10.1511,10.2636,10.3367,10.3608,10.3433,10.3293
2017-06-08,9.2851,8.8939,8.7802,9.1675,9.6764,9.9821,10.1642,10.2822,10.3623,10.3902,10.3752,10.3632
2017-06-09,9.4321,8.8908,8.7058,9.0618,9.5411,9.8878,10.1011,10.2525,10.3714,10.4214,10.4159,10.4114
2017-06-12,9.3269,8.806,8.6371,8.9783,9.497,9.818,10.0079,10.1285,10.2085,10.245,10.2471,10.2488
2017-06-13,9.2869,8.8045,8.6672,9.041,9.5682,9.8643,10.0422,10.157,10.2348,10.2737,10.2827,10.2898
2017-06-14,9.3405,8.8189,8.6652,8.9969,9.4771,9.7544,9.9202,10.0342,10.1196,10.1623,10.1721,10.18
2017-06-15,9.3277,8.8069,8.6619,9,9.4764,9.7546,9.9204,10.0344,10.1202,10.1623,10.1721,10.18
2017-06-16,9.5016,8.8467,8.6354,8.9157,9.3857,9.6271,9.7702,9.8728,9.9547,9.9974,10.0109,10.0218
2017-06-19,9.3626,8.7154,8.5168,8.8054,9.279,9.5279,9.6746,9.7786,9.8594,9.9079,9.9331,9.9533
2017-06-20,9.3393,8.7203,8.5609,8.8922,9.3983,9.6619,9.8191,9.9293,10.0132,10.0632,10.0891,10.1096
2017-06-21,9.2585,8.6571,8.5226,8.8785,9.4032,9.696,9.8715,9.9985,10.0993,10.1577,10.1853,10.2075
2017-06-22,9.2021,8.6076,8.4812,8.8586,9.4129,9.7405,9.9368,10.0698,10.1675,10.2242,10.2528,10.2757
2017-06-23,9.4782,8.7492,8.5849,8.9426,9.4772,9.7903,9.9785,10.0941,10.1675,10.2161,10.2479,10.2734
2017-06-26,9.3277,8.6433,8.5115,8.8885,9.4426,9.7282,9.8977,10.0201,10.1168,10.1761,10.2096,10.2366
2017-06-27,9.2925,8.6294,8.5148,8.9028,9.4966,9.8039,9.9884,10.1213,10.225,10.2816,10.3057,10.3248
2017-06-28,9.155,8.4631,8.3668,8.8444,9.3978,9.6876,9.862,9.9878,10.0865,10.1461,10.1786,10.2047
2017-06-29,9.111,8.4395,8.3559,8.8737,9.4311,9.7261,9.9031,10.0285,10.1256,10.1716,10.1837,10.1933
2017-06-30,9.2228,8.4608,8.3274,8.8141,9.3531,9.6386,9.8098,9.9328,10.029,10.0796,10.0998,10.1159
2017-07-03,9.1315,8.3979,8.2788,8.7335,9.2511,9.5599,9.7437,9.8727,9.971,10.0242,10.0475,10.0663
2017-07-04,9.2158,8.4428,8.3029,8.7347,9.2723,9.5961,9.7907,9.9274,10.0308,10.0873,10.1131,10.1336
2017-07-05,8.9676,8.2803,8.1381,8.6864,9.2557,9.5895,9.7907,9.9232,10.0167,10.0694,10.0949,10.1152
2017-07-06,8.9026,8.263,8.1358,8.6676,9.219,9.564,9.7711,9.9105,10.0119,10.0708,10.1028,10.1285
2017-07-07,8.9977,8.3384,8.1984,8.7251,9.2653,9.6263,9.8429,9.9794,10.0707,10.1283,10.1644,10.1932
2017-07-10,8.9412,8.2968,8.1578,8.7023,9.237,9.5751,9.7762,9.9076,9.9997,10.0545,10.0855,10.1104
2017-07-11,8.8711,8.253,8.1242,8.6722,9.2179,9.5535,9.7554,9.8889,9.9834,10.0413,10.0761,10.1037
2017-07-12,8.7588,8.1695,8.0578,8.5669,9.0636,9.3798,9.5702,9.6975,9.7887,9.85,9.8916,9.9248
2017-07-13,8.6971,8.1405,8.0505,8.5693,9.0853,9.4127,9.6092,9.74,9.8339,9.8921,9.9283,9.9574
2017-07-14,8.7754,8.1844,8.0505,8.5238,9.0167,9.3221,9.5054,9.6305,9.7225,9.7822,9.8219,9.8536
2017-07-17,8.6946,8.1372,8.0184,8.456,8.9455,9.2559,9.4405,9.5744,9.6784,9.7509,9.8032,9.8453
2017-07-18,8.6235,8.0964,7.9789,8.4067,8.9026,9.2072,9.3904,9.5219,9.6227,9.6949,9.749,9.7919
2017-07-19,8.5343,8.0336,7.9203,8.348,8.8333,9.1397,9.3242,9.4498,9.5415,9.6146,9.6742,9.7218
2017-07-20,8.4465,7.9582,7.851,8.2791,8.7921,9.1239,9.3231,9.4493,9.5355,9.6029,9.6579,9.7021
2017-07-21,8.5518,8.0338,7.8991,8.3051,8.7925,9.1267,9.3273,9.4496,9.5293,9.5993,9.6617,9.7117
